paragraph,question,answer,source,source_row_id,source_chunk_id
"isation yield a counterfactual interpretation that can cover somewhat for the Right’s embarrassing absence. In the Right’s telling, Savarkar was sidelined by Gandhi and Nehru while the Hindu polity foolishly rejected Hindutva – Partition was the calamitous outcome of these two decisions. If Hindus had chosen Savarkar’s (and the RSS’s) macho Hindutva over Gandhi’s ‘Muslim appeasement’, they would have reigned supreme in undivided India, it is implied.
The icon of Savarkar thus reminds Hindus: without Hindutva, India’s national security is perennially under threat. Only by heeding ‘the man who could have prevented Partition’ can you secure Hindu India, especially when Islamic terrorism is perceived as a threat, and Muslims constitute 14 per cent of India’s population. Muslims oppressed Hindus for centuries and won a nation for themselves by expropriating Hindu territory – why shouldn’t Hindus become masters in whatever was left of their own ancient homeland? Gandhi had dedicated his life to fighting such realpolitik, a struggle carried on by Nehru after independence.
Hindutva now, however, enjoys wide legitimacy among Hindus of all castes. The BJP won about 37 per cent of the votes cast in the last national election of 2019, but that number greatly understates the public’s approval of Hindutva. Rival parties can criticise the BJP, but they dare not oppose",How does the paragraph characterize the electoral support for the BJP in relation to Hindutva?,"The paragraph notes that while the BJP received about 37 percent of the votes in the last national election, this figure does not fully reflect the public's support for Hindutva.",https://aeon.co/essays/how-savarkar-invented-hindu-supremacy-and-its-cult-of-violence,115,115_chunk_24_abdd04c9
" risks, or whether we need to prepare ourselves now for a scientific advance that has not yet happened. However, while some of the more outlandish scenarios for catastrophic AI risk are hard to credit absent some such advance, the advent of generative agents suggests that next-generation models may enable the design of cyber attackers that are autonomous, highly functionally intelligent, and as a result more dangerous to our digital infrastructure than any predecessor. This wouldn’t be a ‘rogue AI’ worthy of science fiction, but it would be pretty catastrophic.
Both critiques of generative AI systems, then, have some merit. One shortcoming of seeing AI through this bimodal lens, however, is that we are missing the middle ground between familiar harms and catastrophic risk from future, much more powerful systems. Generative agents based on GPT-4 (and GPT-5) level models will have strange and unpredictable social impacts well between those two extremes.
B ut before canvassing those impacts, it’s also important not to just slip straight into criticism, without acknowledging the significant achievement of designing LLMs that can be (more or less) trusted, over billions of completions, not to produce harmful content. Up to the launch of ChatGPT, every generative AI system opened up to the public would immediately be used to generate highly toxic, hateful content, and would be withdrawn mere days later. Pretrained LLMs are horrible ! They reliably reproduce all the toxicity in their training data. The ingenious use of RL",What are some potential risks associated with the advancement of generative AI systems?,The advancement of generative AI systems could lead to the creation of autonomous cyber attackers that are highly intelligent and pose significant dangers to digital infrastructure.,https://aeon.co/essays/can-philosophy-help-us-get-a-grip-on-the-consequences-of-ai,93,93_chunk_7_9225340c
" risks, or whether we need to prepare ourselves now for a scientific advance that has not yet happened. However, while some of the more outlandish scenarios for catastrophic AI risk are hard to credit absent some such advance, the advent of generative agents suggests that next-generation models may enable the design of cyber attackers that are autonomous, highly functionally intelligent, and as a result more dangerous to our digital infrastructure than any predecessor. This wouldn’t be a ‘rogue AI’ worthy of science fiction, but it would be pretty catastrophic.
Both critiques of generative AI systems, then, have some merit. One shortcoming of seeing AI through this bimodal lens, however, is that we are missing the middle ground between familiar harms and catastrophic risk from future, much more powerful systems. Generative agents based on GPT-4 (and GPT-5) level models will have strange and unpredictable social impacts well between those two extremes.
B ut before canvassing those impacts, it’s also important not to just slip straight into criticism, without acknowledging the significant achievement of designing LLMs that can be (more or less) trusted, over billions of completions, not to produce harmful content. Up to the launch of ChatGPT, every generative AI system opened up to the public would immediately be used to generate highly toxic, hateful content, and would be withdrawn mere days later. Pretrained LLMs are horrible ! They reliably reproduce all the toxicity in their training data. The ingenious use of RL",How do generative agents differ from traditional AI in terms of risk?,Generative agents may not represent a 'rogue AI' scenario but could still result in catastrophic outcomes due to their advanced capabilities.,https://aeon.co/essays/can-philosophy-help-us-get-a-grip-on-the-consequences-of-ai,93,93_chunk_7_9225340c
" risks, or whether we need to prepare ourselves now for a scientific advance that has not yet happened. However, while some of the more outlandish scenarios for catastrophic AI risk are hard to credit absent some such advance, the advent of generative agents suggests that next-generation models may enable the design of cyber attackers that are autonomous, highly functionally intelligent, and as a result more dangerous to our digital infrastructure than any predecessor. This wouldn’t be a ‘rogue AI’ worthy of science fiction, but it would be pretty catastrophic.
Both critiques of generative AI systems, then, have some merit. One shortcoming of seeing AI through this bimodal lens, however, is that we are missing the middle ground between familiar harms and catastrophic risk from future, much more powerful systems. Generative agents based on GPT-4 (and GPT-5) level models will have strange and unpredictable social impacts well between those two extremes.
B ut before canvassing those impacts, it’s also important not to just slip straight into criticism, without acknowledging the significant achievement of designing LLMs that can be (more or less) trusted, over billions of completions, not to produce harmful content. Up to the launch of ChatGPT, every generative AI system opened up to the public would immediately be used to generate highly toxic, hateful content, and would be withdrawn mere days later. Pretrained LLMs are horrible ! They reliably reproduce all the toxicity in their training data. The ingenious use of RL",What is a significant achievement of designing large language models (LLMs) mentioned in the paragraph?,"A significant achievement is that LLMs can be trusted not to produce harmful content over billions of completions, unlike earlier generative AI systems that quickly generated toxic content.",https://aeon.co/essays/can-philosophy-help-us-get-a-grip-on-the-consequences-of-ai,93,93_chunk_7_9225340c
" risks, or whether we need to prepare ourselves now for a scientific advance that has not yet happened. However, while some of the more outlandish scenarios for catastrophic AI risk are hard to credit absent some such advance, the advent of generative agents suggests that next-generation models may enable the design of cyber attackers that are autonomous, highly functionally intelligent, and as a result more dangerous to our digital infrastructure than any predecessor. This wouldn’t be a ‘rogue AI’ worthy of science fiction, but it would be pretty catastrophic.
Both critiques of generative AI systems, then, have some merit. One shortcoming of seeing AI through this bimodal lens, however, is that we are missing the middle ground between familiar harms and catastrophic risk from future, much more powerful systems. Generative agents based on GPT-4 (and GPT-5) level models will have strange and unpredictable social impacts well between those two extremes.
B ut before canvassing those impacts, it’s also important not to just slip straight into criticism, without acknowledging the significant achievement of designing LLMs that can be (more or less) trusted, over billions of completions, not to produce harmful content. Up to the launch of ChatGPT, every generative AI system opened up to the public would immediately be used to generate highly toxic, hateful content, and would be withdrawn mere days later. Pretrained LLMs are horrible ! They reliably reproduce all the toxicity in their training data. The ingenious use of RL",What is the concern regarding the social impacts of next-generation models like GPT-4 and GPT-5?,There are concerns that these next-generation models will have strange and unpredictable social impacts that fall between familiar harms and catastrophic risks.,https://aeon.co/essays/can-philosophy-help-us-get-a-grip-on-the-consequences-of-ai,93,93_chunk_7_9225340c
" risks, or whether we need to prepare ourselves now for a scientific advance that has not yet happened. However, while some of the more outlandish scenarios for catastrophic AI risk are hard to credit absent some such advance, the advent of generative agents suggests that next-generation models may enable the design of cyber attackers that are autonomous, highly functionally intelligent, and as a result more dangerous to our digital infrastructure than any predecessor. This wouldn’t be a ‘rogue AI’ worthy of science fiction, but it would be pretty catastrophic.
Both critiques of generative AI systems, then, have some merit. One shortcoming of seeing AI through this bimodal lens, however, is that we are missing the middle ground between familiar harms and catastrophic risk from future, much more powerful systems. Generative agents based on GPT-4 (and GPT-5) level models will have strange and unpredictable social impacts well between those two extremes.
B ut before canvassing those impacts, it’s also important not to just slip straight into criticism, without acknowledging the significant achievement of designing LLMs that can be (more or less) trusted, over billions of completions, not to produce harmful content. Up to the launch of ChatGPT, every generative AI system opened up to the public would immediately be used to generate highly toxic, hateful content, and would be withdrawn mere days later. Pretrained LLMs are horrible ! They reliably reproduce all the toxicity in their training data. The ingenious use of RL",What was a common issue with generative AI systems before the launch of ChatGPT?,"Before ChatGPT, generative AI systems were often used to produce highly toxic and hateful content, leading to their withdrawal shortly after public release.",https://aeon.co/essays/can-philosophy-help-us-get-a-grip-on-the-consequences-of-ai,93,93_chunk_7_9225340c
" measurements, we find another set of willy-nilly values for the charges they display under all three gauge forces. But upon closer inspection using group theory mathematics, we find that those numbers also magically fit exactly into a single grand unified particle: W=(right-handed electron, left-handed down quark, right-handed and left-handed up quarks). It’s as though 10 very raggedy puzzle pieces scattered on the floor were pieced together to make a perfect circle.
It didn’t have to be this way. The charges of the elementary particles in our Universe could have been such that there was no way to unify any two or more of them into a single unified particle. It’s the combination of observational data and mathematics that offers us strong hints that the charges for elementary particles in the standard model aren’t arbitrary, but rather arise by virtue of being embedded into a grand unified theory framework.
T here’s a second set of observational data hinting that the unification of the gauge forces is nature’s choice. This comes from measuring the strengths of the forces. When we measure the strength of the electromagnetic interaction and compare it with, say, the strong interaction, we get a very different answer. For particles colliding with energies about 100 times that of the proton mass, the weak-force interaction strength is a weak =0.033 , which contrasts with a strong-force interaction strength of about a strong =0.118 . We see that αa weak is much less than αa strong ,",What do the measurements of the charges under the three gauge forces suggest about their relationship?,"The measurements suggest that the charges fit into a single grand unified particle, indicating a deeper connection among them.",https://aeon.co/essays/how-physics-at-the-roots-of-reality-point-to-a-grand-unified-theory,67,67_chunk_9_f76697b1
" measurements, we find another set of willy-nilly values for the charges they display under all three gauge forces. But upon closer inspection using group theory mathematics, we find that those numbers also magically fit exactly into a single grand unified particle: W=(right-handed electron, left-handed down quark, right-handed and left-handed up quarks). It’s as though 10 very raggedy puzzle pieces scattered on the floor were pieced together to make a perfect circle.
It didn’t have to be this way. The charges of the elementary particles in our Universe could have been such that there was no way to unify any two or more of them into a single unified particle. It’s the combination of observational data and mathematics that offers us strong hints that the charges for elementary particles in the standard model aren’t arbitrary, but rather arise by virtue of being embedded into a grand unified theory framework.
T here’s a second set of observational data hinting that the unification of the gauge forces is nature’s choice. This comes from measuring the strengths of the forces. When we measure the strength of the electromagnetic interaction and compare it with, say, the strong interaction, we get a very different answer. For particles colliding with energies about 100 times that of the proton mass, the weak-force interaction strength is a weak =0.033 , which contrasts with a strong-force interaction strength of about a strong =0.118 . We see that αa weak is much less than αa strong ,",How do the charges of elementary particles relate to the concept of a grand unified theory?,"The charges are not arbitrary but arise from being embedded in a grand unified theory framework, as suggested by observational data and mathematics.",https://aeon.co/essays/how-physics-at-the-roots-of-reality-point-to-a-grand-unified-theory,67,67_chunk_9_f76697b1
" measurements, we find another set of willy-nilly values for the charges they display under all three gauge forces. But upon closer inspection using group theory mathematics, we find that those numbers also magically fit exactly into a single grand unified particle: W=(right-handed electron, left-handed down quark, right-handed and left-handed up quarks). It’s as though 10 very raggedy puzzle pieces scattered on the floor were pieced together to make a perfect circle.
It didn’t have to be this way. The charges of the elementary particles in our Universe could have been such that there was no way to unify any two or more of them into a single unified particle. It’s the combination of observational data and mathematics that offers us strong hints that the charges for elementary particles in the standard model aren’t arbitrary, but rather arise by virtue of being embedded into a grand unified theory framework.
T here’s a second set of observational data hinting that the unification of the gauge forces is nature’s choice. This comes from measuring the strengths of the forces. When we measure the strength of the electromagnetic interaction and compare it with, say, the strong interaction, we get a very different answer. For particles colliding with energies about 100 times that of the proton mass, the weak-force interaction strength is a weak =0.033 , which contrasts with a strong-force interaction strength of about a strong =0.118 . We see that αa weak is much less than αa strong ,",What evidence supports the idea that the unification of gauge forces is a natural occurrence?,"The evidence comes from measuring the strengths of the forces, which shows significant differences between the electromagnetic and strong interactions.",https://aeon.co/essays/how-physics-at-the-roots-of-reality-point-to-a-grand-unified-theory,67,67_chunk_9_f76697b1
" measurements, we find another set of willy-nilly values for the charges they display under all three gauge forces. But upon closer inspection using group theory mathematics, we find that those numbers also magically fit exactly into a single grand unified particle: W=(right-handed electron, left-handed down quark, right-handed and left-handed up quarks). It’s as though 10 very raggedy puzzle pieces scattered on the floor were pieced together to make a perfect circle.
It didn’t have to be this way. The charges of the elementary particles in our Universe could have been such that there was no way to unify any two or more of them into a single unified particle. It’s the combination of observational data and mathematics that offers us strong hints that the charges for elementary particles in the standard model aren’t arbitrary, but rather arise by virtue of being embedded into a grand unified theory framework.
T here’s a second set of observational data hinting that the unification of the gauge forces is nature’s choice. This comes from measuring the strengths of the forces. When we measure the strength of the electromagnetic interaction and compare it with, say, the strong interaction, we get a very different answer. For particles colliding with energies about 100 times that of the proton mass, the weak-force interaction strength is a weak =0.033 , which contrasts with a strong-force interaction strength of about a strong =0.118 . We see that αa weak is much less than αa strong ,",What are the measured strengths of the weak and strong force interactions at high energies?,"The weak-force interaction strength is measured at about 0.033, while the strong-force interaction strength is about 0.118.",https://aeon.co/essays/how-physics-at-the-roots-of-reality-point-to-a-grand-unified-theory,67,67_chunk_9_f76697b1
" measurements, we find another set of willy-nilly values for the charges they display under all three gauge forces. But upon closer inspection using group theory mathematics, we find that those numbers also magically fit exactly into a single grand unified particle: W=(right-handed electron, left-handed down quark, right-handed and left-handed up quarks). It’s as though 10 very raggedy puzzle pieces scattered on the floor were pieced together to make a perfect circle.
It didn’t have to be this way. The charges of the elementary particles in our Universe could have been such that there was no way to unify any two or more of them into a single unified particle. It’s the combination of observational data and mathematics that offers us strong hints that the charges for elementary particles in the standard model aren’t arbitrary, but rather arise by virtue of being embedded into a grand unified theory framework.
T here’s a second set of observational data hinting that the unification of the gauge forces is nature’s choice. This comes from measuring the strengths of the forces. When we measure the strength of the electromagnetic interaction and compare it with, say, the strong interaction, we get a very different answer. For particles colliding with energies about 100 times that of the proton mass, the weak-force interaction strength is a weak =0.033 , which contrasts with a strong-force interaction strength of about a strong =0.118 . We see that αa weak is much less than αa strong ,",What does the comparison of weak and strong force interaction strengths imply?,"It implies that the weak interaction strength is significantly less than that of the strong interaction, suggesting a hierarchy in force strengths.",https://aeon.co/essays/how-physics-at-the-roots-of-reality-point-to-a-grand-unified-theory,67,67_chunk_9_f76697b1
" are specific timetables of mitigation. With climate change, you have the aspirational ‘safety limits’ of 1.5°C or 2°C and the carbon budgets that dictate the target years of net zero. In general, when there are serious risks of ecosystems (and, with them, human systems) flipping into new dangerous regimes, so-called ‘tipping points’, or else of severe irreversible damage, meeting the timetable becomes crucial.
B ut what do we need to decouple absolutely? As environmental problems differ in their geographic scale, their causes and their ecological dynamics, not all decouplings are equal. Successful elimination of local air pollution in cities is often used as an example of decoupling. However, one can quite easily understand that such pollution can be combatted by legislation or technological fixes irrespective of economic growth or decline. If certain practices are banned or made mandatory, that is it. As Parrique notes, air quality can very well be better in poorer circumstances.
Perhaps declining climate emissions is a more representative example? First of all, climate emissions are directly connected to the overall activity in society, especially energy production. If there is absolute decoupling there, that says something more general than, say, removing sewage from streets. Secondly, it is possible, quite self-evidently, to decrease climate emissions while growing the economy. If you shut down a lot of coal plants and transition to low-emission energy sources, emissions go down. Of course the economy can",What are the aspirational safety limits mentioned in relation to climate change?,The aspirational safety limits mentioned are 1.5°C or 2°C.,https://aeon.co/essays/how-to-think-about-the-prospects-of-truly-green-growth,77,77_chunk_6_e7179868
" are specific timetables of mitigation. With climate change, you have the aspirational ‘safety limits’ of 1.5°C or 2°C and the carbon budgets that dictate the target years of net zero. In general, when there are serious risks of ecosystems (and, with them, human systems) flipping into new dangerous regimes, so-called ‘tipping points’, or else of severe irreversible damage, meeting the timetable becomes crucial.
B ut what do we need to decouple absolutely? As environmental problems differ in their geographic scale, their causes and their ecological dynamics, not all decouplings are equal. Successful elimination of local air pollution in cities is often used as an example of decoupling. However, one can quite easily understand that such pollution can be combatted by legislation or technological fixes irrespective of economic growth or decline. If certain practices are banned or made mandatory, that is it. As Parrique notes, air quality can very well be better in poorer circumstances.
Perhaps declining climate emissions is a more representative example? First of all, climate emissions are directly connected to the overall activity in society, especially energy production. If there is absolute decoupling there, that says something more general than, say, removing sewage from streets. Secondly, it is possible, quite self-evidently, to decrease climate emissions while growing the economy. If you shut down a lot of coal plants and transition to low-emission energy sources, emissions go down. Of course the economy can",What factors dictate the target years for achieving net zero?,The target years for achieving net zero are dictated by carbon budgets.,https://aeon.co/essays/how-to-think-about-the-prospects-of-truly-green-growth,77,77_chunk_6_e7179868
" are specific timetables of mitigation. With climate change, you have the aspirational ‘safety limits’ of 1.5°C or 2°C and the carbon budgets that dictate the target years of net zero. In general, when there are serious risks of ecosystems (and, with them, human systems) flipping into new dangerous regimes, so-called ‘tipping points’, or else of severe irreversible damage, meeting the timetable becomes crucial.
B ut what do we need to decouple absolutely? As environmental problems differ in their geographic scale, their causes and their ecological dynamics, not all decouplings are equal. Successful elimination of local air pollution in cities is often used as an example of decoupling. However, one can quite easily understand that such pollution can be combatted by legislation or technological fixes irrespective of economic growth or decline. If certain practices are banned or made mandatory, that is it. As Parrique notes, air quality can very well be better in poorer circumstances.
Perhaps declining climate emissions is a more representative example? First of all, climate emissions are directly connected to the overall activity in society, especially energy production. If there is absolute decoupling there, that says something more general than, say, removing sewage from streets. Secondly, it is possible, quite self-evidently, to decrease climate emissions while growing the economy. If you shut down a lot of coal plants and transition to low-emission energy sources, emissions go down. Of course the economy can",Why is meeting the timetable for mitigation crucial according to the paragraph?,Meeting the timetable becomes crucial when there are serious risks of ecosystems and human systems flipping into dangerous regimes or facing severe irreversible damage.,https://aeon.co/essays/how-to-think-about-the-prospects-of-truly-green-growth,77,77_chunk_6_e7179868
" are specific timetables of mitigation. With climate change, you have the aspirational ‘safety limits’ of 1.5°C or 2°C and the carbon budgets that dictate the target years of net zero. In general, when there are serious risks of ecosystems (and, with them, human systems) flipping into new dangerous regimes, so-called ‘tipping points’, or else of severe irreversible damage, meeting the timetable becomes crucial.
B ut what do we need to decouple absolutely? As environmental problems differ in their geographic scale, their causes and their ecological dynamics, not all decouplings are equal. Successful elimination of local air pollution in cities is often used as an example of decoupling. However, one can quite easily understand that such pollution can be combatted by legislation or technological fixes irrespective of economic growth or decline. If certain practices are banned or made mandatory, that is it. As Parrique notes, air quality can very well be better in poorer circumstances.
Perhaps declining climate emissions is a more representative example? First of all, climate emissions are directly connected to the overall activity in society, especially energy production. If there is absolute decoupling there, that says something more general than, say, removing sewage from streets. Secondly, it is possible, quite self-evidently, to decrease climate emissions while growing the economy. If you shut down a lot of coal plants and transition to low-emission energy sources, emissions go down. Of course the economy can",What is an example of successful decoupling mentioned in the text?,An example of successful decoupling is the elimination of local air pollution in cities.,https://aeon.co/essays/how-to-think-about-the-prospects-of-truly-green-growth,77,77_chunk_6_e7179868
" are specific timetables of mitigation. With climate change, you have the aspirational ‘safety limits’ of 1.5°C or 2°C and the carbon budgets that dictate the target years of net zero. In general, when there are serious risks of ecosystems (and, with them, human systems) flipping into new dangerous regimes, so-called ‘tipping points’, or else of severe irreversible damage, meeting the timetable becomes crucial.
B ut what do we need to decouple absolutely? As environmental problems differ in their geographic scale, their causes and their ecological dynamics, not all decouplings are equal. Successful elimination of local air pollution in cities is often used as an example of decoupling. However, one can quite easily understand that such pollution can be combatted by legislation or technological fixes irrespective of economic growth or decline. If certain practices are banned or made mandatory, that is it. As Parrique notes, air quality can very well be better in poorer circumstances.
Perhaps declining climate emissions is a more representative example? First of all, climate emissions are directly connected to the overall activity in society, especially energy production. If there is absolute decoupling there, that says something more general than, say, removing sewage from streets. Secondly, it is possible, quite self-evidently, to decrease climate emissions while growing the economy. If you shut down a lot of coal plants and transition to low-emission energy sources, emissions go down. Of course the economy can",How can air quality improve in poorer circumstances according to the paragraph?,Air quality can improve in poorer circumstances through legislation or technological fixes that combat pollution.,https://aeon.co/essays/how-to-think-about-the-prospects-of-truly-green-growth,77,77_chunk_6_e7179868
" are specific timetables of mitigation. With climate change, you have the aspirational ‘safety limits’ of 1.5°C or 2°C and the carbon budgets that dictate the target years of net zero. In general, when there are serious risks of ecosystems (and, with them, human systems) flipping into new dangerous regimes, so-called ‘tipping points’, or else of severe irreversible damage, meeting the timetable becomes crucial.
B ut what do we need to decouple absolutely? As environmental problems differ in their geographic scale, their causes and their ecological dynamics, not all decouplings are equal. Successful elimination of local air pollution in cities is often used as an example of decoupling. However, one can quite easily understand that such pollution can be combatted by legislation or technological fixes irrespective of economic growth or decline. If certain practices are banned or made mandatory, that is it. As Parrique notes, air quality can very well be better in poorer circumstances.
Perhaps declining climate emissions is a more representative example? First of all, climate emissions are directly connected to the overall activity in society, especially energy production. If there is absolute decoupling there, that says something more general than, say, removing sewage from streets. Secondly, it is possible, quite self-evidently, to decrease climate emissions while growing the economy. If you shut down a lot of coal plants and transition to low-emission energy sources, emissions go down. Of course the economy can",What is the relationship between climate emissions and economic activity?,"Climate emissions are directly connected to the overall activity in society, especially energy production.",https://aeon.co/essays/how-to-think-about-the-prospects-of-truly-green-growth,77,77_chunk_6_e7179868
" are specific timetables of mitigation. With climate change, you have the aspirational ‘safety limits’ of 1.5°C or 2°C and the carbon budgets that dictate the target years of net zero. In general, when there are serious risks of ecosystems (and, with them, human systems) flipping into new dangerous regimes, so-called ‘tipping points’, or else of severe irreversible damage, meeting the timetable becomes crucial.
B ut what do we need to decouple absolutely? As environmental problems differ in their geographic scale, their causes and their ecological dynamics, not all decouplings are equal. Successful elimination of local air pollution in cities is often used as an example of decoupling. However, one can quite easily understand that such pollution can be combatted by legislation or technological fixes irrespective of economic growth or decline. If certain practices are banned or made mandatory, that is it. As Parrique notes, air quality can very well be better in poorer circumstances.
Perhaps declining climate emissions is a more representative example? First of all, climate emissions are directly connected to the overall activity in society, especially energy production. If there is absolute decoupling there, that says something more general than, say, removing sewage from streets. Secondly, it is possible, quite self-evidently, to decrease climate emissions while growing the economy. If you shut down a lot of coal plants and transition to low-emission energy sources, emissions go down. Of course the economy can",Can climate emissions be reduced while the economy grows?,"Yes, it is possible to decrease climate emissions while growing the economy by transitioning to low-emission energy sources.",https://aeon.co/essays/how-to-think-about-the-prospects-of-truly-green-growth,77,77_chunk_6_e7179868
" his arrest in Calton Jail. Their cases prompted English freethinkers to rally to Edinburgh, including Thomas Paterson, who provocatively established a ‘Blasphemy Depot’ near Robinson’s shop, and Matilda Roalfe, who set up another radical bookshop on Nicholson Street, close to the original site of the Zetetic Society. Both booksellers were also arrested for selling blasphemous books.
S trikingly, however, these were the last trials for blasphemy in Scottish history. This turning point in the cultural landscape is especially significant when we consider that several individuals continued to be prosecuted for blasphemy in England between the 1850s and 1920s. Indeed, the last blasphemy trial in England took place in 1977, when the Gay News case of Whitehouse v Lemon resulted in a conviction. How, then, did Scotland’s 19th-century freethinking communities succeed in turning the tide of opinion against prosecution for circulating ‘blasphemous’ ideas?
A Street in Old Edinburgh, West Bow(?) (1857) by Henry Duguid. Courtesy National Galleries of Scotland, Edinburgh
In part through sheer persistence. Despite the risks involved, many continued to participate in freethinking societies and debates, to run radical bookshops, and to pen or purchase controversial publications. Booksellers were particularly vulnerable to blasphemy charges, which concentrated on the circulation of books that denied or ridiculed",What actions did Thomas Paterson and Matilda Roalfe take in response to the blasphemy trials?,"They established radical bookshops, with Paterson creating a ‘Blasphemy Depot’ and Roalfe setting up another shop on Nicholson Street.",https://aeon.co/essays/how-scots-freethinkers-managed-to-loosen-christianitys-grip,114,114_chunk_10_2791e776
" his arrest in Calton Jail. Their cases prompted English freethinkers to rally to Edinburgh, including Thomas Paterson, who provocatively established a ‘Blasphemy Depot’ near Robinson’s shop, and Matilda Roalfe, who set up another radical bookshop on Nicholson Street, close to the original site of the Zetetic Society. Both booksellers were also arrested for selling blasphemous books.
S trikingly, however, these were the last trials for blasphemy in Scottish history. This turning point in the cultural landscape is especially significant when we consider that several individuals continued to be prosecuted for blasphemy in England between the 1850s and 1920s. Indeed, the last blasphemy trial in England took place in 1977, when the Gay News case of Whitehouse v Lemon resulted in a conviction. How, then, did Scotland’s 19th-century freethinking communities succeed in turning the tide of opinion against prosecution for circulating ‘blasphemous’ ideas?
A Street in Old Edinburgh, West Bow(?) (1857) by Henry Duguid. Courtesy National Galleries of Scotland, Edinburgh
In part through sheer persistence. Despite the risks involved, many continued to participate in freethinking societies and debates, to run radical bookshops, and to pen or purchase controversial publications. Booksellers were particularly vulnerable to blasphemy charges, which concentrated on the circulation of books that denied or ridiculed",What was the significance of the blasphemy trials mentioned in the paragraph?,"These trials marked the last instances of blasphemy prosecution in Scotland, contrasting with ongoing prosecutions in England until 1977.",https://aeon.co/essays/how-scots-freethinkers-managed-to-loosen-christianitys-grip,114,114_chunk_10_2791e776
" his arrest in Calton Jail. Their cases prompted English freethinkers to rally to Edinburgh, including Thomas Paterson, who provocatively established a ‘Blasphemy Depot’ near Robinson’s shop, and Matilda Roalfe, who set up another radical bookshop on Nicholson Street, close to the original site of the Zetetic Society. Both booksellers were also arrested for selling blasphemous books.
S trikingly, however, these were the last trials for blasphemy in Scottish history. This turning point in the cultural landscape is especially significant when we consider that several individuals continued to be prosecuted for blasphemy in England between the 1850s and 1920s. Indeed, the last blasphemy trial in England took place in 1977, when the Gay News case of Whitehouse v Lemon resulted in a conviction. How, then, did Scotland’s 19th-century freethinking communities succeed in turning the tide of opinion against prosecution for circulating ‘blasphemous’ ideas?
A Street in Old Edinburgh, West Bow(?) (1857) by Henry Duguid. Courtesy National Galleries of Scotland, Edinburgh
In part through sheer persistence. Despite the risks involved, many continued to participate in freethinking societies and debates, to run radical bookshops, and to pen or purchase controversial publications. Booksellers were particularly vulnerable to blasphemy charges, which concentrated on the circulation of books that denied or ridiculed",How did the freethinking communities in Scotland contribute to changing public opinion on blasphemy?,"They persisted in their activities, including participating in societies, running bookshops, and producing controversial publications despite the risks.",https://aeon.co/essays/how-scots-freethinkers-managed-to-loosen-christianitys-grip,114,114_chunk_10_2791e776
" his arrest in Calton Jail. Their cases prompted English freethinkers to rally to Edinburgh, including Thomas Paterson, who provocatively established a ‘Blasphemy Depot’ near Robinson’s shop, and Matilda Roalfe, who set up another radical bookshop on Nicholson Street, close to the original site of the Zetetic Society. Both booksellers were also arrested for selling blasphemous books.
S trikingly, however, these were the last trials for blasphemy in Scottish history. This turning point in the cultural landscape is especially significant when we consider that several individuals continued to be prosecuted for blasphemy in England between the 1850s and 1920s. Indeed, the last blasphemy trial in England took place in 1977, when the Gay News case of Whitehouse v Lemon resulted in a conviction. How, then, did Scotland’s 19th-century freethinking communities succeed in turning the tide of opinion against prosecution for circulating ‘blasphemous’ ideas?
A Street in Old Edinburgh, West Bow(?) (1857) by Henry Duguid. Courtesy National Galleries of Scotland, Edinburgh
In part through sheer persistence. Despite the risks involved, many continued to participate in freethinking societies and debates, to run radical bookshops, and to pen or purchase controversial publications. Booksellers were particularly vulnerable to blasphemy charges, which concentrated on the circulation of books that denied or ridiculed",What was the fate of the booksellers mentioned in the paragraph?,Both Thomas Paterson and Matilda Roalfe were arrested for selling blasphemous books.,https://aeon.co/essays/how-scots-freethinkers-managed-to-loosen-christianitys-grip,114,114_chunk_10_2791e776
" his arrest in Calton Jail. Their cases prompted English freethinkers to rally to Edinburgh, including Thomas Paterson, who provocatively established a ‘Blasphemy Depot’ near Robinson’s shop, and Matilda Roalfe, who set up another radical bookshop on Nicholson Street, close to the original site of the Zetetic Society. Both booksellers were also arrested for selling blasphemous books.
S trikingly, however, these were the last trials for blasphemy in Scottish history. This turning point in the cultural landscape is especially significant when we consider that several individuals continued to be prosecuted for blasphemy in England between the 1850s and 1920s. Indeed, the last blasphemy trial in England took place in 1977, when the Gay News case of Whitehouse v Lemon resulted in a conviction. How, then, did Scotland’s 19th-century freethinking communities succeed in turning the tide of opinion against prosecution for circulating ‘blasphemous’ ideas?
A Street in Old Edinburgh, West Bow(?) (1857) by Henry Duguid. Courtesy National Galleries of Scotland, Edinburgh
In part through sheer persistence. Despite the risks involved, many continued to participate in freethinking societies and debates, to run radical bookshops, and to pen or purchase controversial publications. Booksellers were particularly vulnerable to blasphemy charges, which concentrated on the circulation of books that denied or ridiculed",What does the paragraph suggest about the cultural landscape regarding blasphemy in Scotland compared to England?,"It indicates that Scotland experienced a significant shift away from blasphemy prosecutions in the 19th century, while England continued to have such trials well into the late 20th century.",https://aeon.co/essays/how-scots-freethinkers-managed-to-loosen-christianitys-grip,114,114_chunk_10_2791e776
